node header, name, time id, pressure, temperature, density
node, office-1, 0, -1.822929332751320e-01, 2.931500000000000e+02, 1.204097367792792e+00
node, office-2, 0, 2.189237917198415e+00, 2.931500000000000e+02, 1.204097367792792e+00
node, library, 0, -9.801099169708631e-01, 2.931500000000000e+02, 1.204097367792792e+00
node, hallway, 0, -7.163584644724661e-01, 2.931500000000000e+02, 1.204097367792792e+00
link header, name, time id, pressure drop, flow0, flow1
link, link-1, 0, -1.598010991697086e+01, -7.976987196712429e-02, 0.000000000000000e+00
link, link-2, 0, -1.281076208280158e+01, -8.636659348285318e-02, 0.000000000000000e+00
link, link-3, 0, -3.169347834169278e+00, -4.877311984135081e-02, 0.000000000000000e+00
link, link-4, 0, -2.810762082801585e+00, -2.255567138245497e-02, 0.000000000000000e+00
link, link-5, 0, -2.905596381670881e+00, -1.975496428487025e-02, 0.000000000000000e+00
link, link-6, 0, -2.371530850473547e+00, -4.039418073880098e-02, 0.000000000000000e+00
link, link-7, 0, 4.019890083029137e+00, 6.912102978711557e-02, 0.000000000000000e+00
link, link-8, 0, -2.637514524983970e-01, -1.384295213482595e-02, 0.000000000000000e+00
link, link-9, 0, -5.340655311973341e-01, -2.189719648251620e-02, 0.000000000000000e+00
link, link-10, 0, -5.182292933275132e+00, -4.795803003949317e-02, 0.000000000000000e+00
link, link-11, 0, 1.401989008302914e+01, 7.326491418128317e-02, 0.000000000000000e+00
link, link-12, 0, 1.428364153552753e+01, 2.780920860815776e-02, 0.000000000000000e+00
link, link-13, 0, 1.481770706672487e+01, 6.645501429534308e-02, 0.000000000000000e+00
